id,price
54947,41861.83
54948,35185.316
54949,31642.91
54950,36456.297
54951,42739.664
54952,46032.703
54953,36831.56
54954,27676.184
54955,32686.83
54956,42895.566
54957,31717.95
54958,50588.05
54959,15089.35
54960,38395.5
54961,30132.033
54962,29886.842
54963,45705.746
54964,15492.299
54965,21799.133
54966,38681.43
54967,39160.637
54968,33303.246
54969,44543.727
54970,35858.297
54971,18322.285
54972,35071.47
54973,36178.72
54974,42153.61
54975,25714.107
54976,33300.54
54977,29057.799
54978,31238.559
54979,-42753.895
54980,37501.992
54981,-11156.219
54982,18894.008
54983,43844.066
54984,37653.367
54985,37176.92
54986,34765.676
54987,49948.848
54988,56504.133
54989,-47220.91
54990,37494.973
54991,33887.973
54992,34248.168
54993,40770.7
54994,-38209.3
54995,47553.082
54996,33336.438
54997,43101.99
54998,39490.04
54999,37409.65
55000,42206.57
55001,21812.453
55002,48521.11
55003,36474.746
55004,41771.535
55005,30380.596
55006,41344.92
55007,36403.44
55008,25024.355
55009,28882.705
55010,31150.475
55011,48469.582
55012,32018.457
55013,30624.236
55014,28734.799
55015,33820.438
55016,29745.502
55017,26211.63
55018,40838.08
55019,38360.016
55020,26361.328
55021,37368.906
55022,1187.6879
55023,40396.47
55024,34719.777
55025,35122.48
55026,33504.945
55027,33461.2
55028,36660.77
55029,46894.945
55030,23339.443
55031,34268.016
55032,44215.176
55033,38737.0
55034,46761.6
55035,35826.91
55036,33667.242
55037,-9901.156
55038,41015.547
55039,30674.404
55040,47797.133
55041,29396.771
55042,23865.934
55043,-12020.328
55044,40754.543
55045,40411.156
55046,36252.637
55047,29861.5
55048,34082.914
55049,16980.377
55050,44949.562
55051,30946.955
55052,25313.465
55053,32296.965
55054,26355.715
55055,19578.494
55056,53533.227
55057,38964.23
55058,51230.492
55059,46069.434
55060,42659.234
55061,33488.69
55062,25514.916
55063,22693.719
55064,36809.008
55065,31077.89
55066,30279.27
55067,36702.91
55068,17648.377
55069,38109.23
55070,33440.97
55071,48345.484
55072,39529.094
55073,39774.055
55074,27463.97
55075,1533.3324
55076,30826.082
55077,33107.395
55078,10541.174
55079,35568.684
55080,36834.035
55081,42325.48
55082,14178.424
55083,26437.611
55084,25814.26
55085,-18242.363
55086,41630.613
55087,46228.99
55088,39387.133
55089,43662.004
55090,36930.242
55091,36880.9
55092,35382.17
55093,21612.25
55094,21828.639
55095,41094.152
55096,27910.844
55097,33923.27
55098,45330.355
55099,24388.574
55100,47788.38
55101,34284.367
55102,29893.525
55103,32770.93
55104,38005.977
55105,36281.133
55106,32830.902
55107,22835.299
55108,43552.47
55109,45906.11
55110,17472.828
55111,36937.867
55112,41733.19
55113,40444.914
55114,36129.707
55115,45098.85
55116,38996.09
55117,31040.299
55118,41792.5
55119,40366.91
55120,30850.723
55121,39757.7
55122,25718.875
55123,-26702.031
55124,17899.812
55125,1062.3402
55126,26683.307
55127,34001.918
55128,48466.152
55129,42418.01
55130,20274.68
55131,49443.67
55132,31885.902
55133,22853.291
55134,26892.209
55135,50986.09
55136,34048.844
55137,32042.383
55138,27634.715
55139,33296.04
55140,38427.137
55141,32101.812
55142,35050.844
55143,40680.848
55144,33534.445
55145,37465.58
55146,29745.824
55147,32711.646
55148,55024.09
55149,-7864.4917
55150,34205.414
55151,43725.49
55152,31437.215
55153,39123.53
55154,21721.16
55155,35584.902
55156,24698.246
55157,-45634.332
55158,44435.95
55159,24978.545
55160,39822.633
55161,11100.775
55162,35633.668
55163,32702.896
55164,44775.086
55165,50635.367
55166,36926.85
55167,41949.855
55168,20109.834
55169,54942.496
55170,42732.89
55171,23723.113
55172,39982.633
55173,29332.229
55174,19588.545
55175,38997.266
55176,37977.008
55177,35293.082
55178,27632.055
55179,41620.25
55180,42164.9
55181,27639.86
55182,37727.188
55183,39594.36
55184,15797.836
55185,36144.71
55186,4132.364
55187,-15222.035
55188,34106.297
55189,49562.35
55190,20386.592
55191,50876.086
55192,28346.947
55193,36373.26
55194,20993.258
55195,35401.586
55196,33451.23
55197,42591.82
55198,24887.223
55199,26392.064
55200,27596.797
55201,30333.133
55202,32727.463
55203,34992.758
55204,26892.742
55205,36192.816
55206,44056.723
55207,31035.986
55208,43319.52
55209,30042.875
55210,41573.332
55211,30855.715
55212,42449.98
55213,24199.697
55214,32050.057
55215,28213.99
55216,30001.592
55217,36344.33
55218,22662.656
55219,43620.582
55220,27796.084
55221,23301.637
55222,37502.8
55223,3632.438
55224,39485.945
55225,10581.896
55226,42891.246
55227,27958.316
55228,-18565.902
55229,32648.06
55230,20609.635
55231,44047.957
55232,42206.23
55233,26029.973
55234,43879.98
55235,44432.72
55236,50532.977
55237,26711.107
55238,39917.496
55239,29921.492
55240,20878.598
55241,19353.205
55242,52451.715
55243,7670.19
55244,6151.6743
55245,26781.242
55246,40853.45
55247,35082.72
55248,40434.207
55249,-51060.645
55250,18732.979
55251,32940.45
55252,24476.6
55253,43781.05
55254,40003.523
55255,22343.344
55256,-16682.27
55257,30751.049
55258,43462.65
55259,45165.164
55260,56174.773
55261,39057.18
55262,20286.166
55263,40715.23
55264,10904.512
55265,28756.625
55266,44555.3
55267,30503.66
55268,41258.92
55269,38562.145
55270,37412.668
55271,20729.816
55272,37705.914
55273,33748.2
55274,23440.186
55275,49758.066
55276,30611.467
55277,53606.04
55278,45559.906
55279,31648.957
55280,39483.777
55281,53398.816
55282,41852.54
55283,41991.47
55284,31855.852
55285,31414.889
55286,26870.219
55287,17380.068
55288,12591.57
55289,37216.95
55290,43133.324
55291,23476.12
55292,28601.707
55293,43261.297
55294,51829.77
55295,35369.117
55296,22001.77
55297,41868.59
55298,48601.137
55299,30484.492
55300,46217.617
55301,16820.98
55302,40592.324
55303,42786.523
55304,36427.73
55305,26380.445
55306,46370.7
55307,33558.06
55308,18430.904
55309,30672.59
55310,29948.553
55311,28006.701
55312,27896.709
55313,50457.43
55314,24082.025
55315,35936.133
55316,19873.879
55317,27252.094
55318,-47342.41
55319,20581.352
55320,28346.682
55321,43855.805
55322,8431.918
55323,35139.477
55324,49961.55
55325,32581.492
55326,37194.066
55327,44175.875
55328,38455.594
55329,39211.137
55330,32462.037
55331,46028.6
55332,27610.324
55333,38224.094
55334,44057.164
55335,34243.055
55336,27527.297
55337,24092.6
55338,39544.934
55339,25803.703
55340,28965.557
55341,45472.918
55342,41910.293
55343,35129.38
55344,45984.832
55345,24859.982
55346,46452.004
55347,32817.66
55348,13440.424
55349,37593.785
55350,28862.521
55351,19140.844
55352,12938.061
55353,30252.643
55354,37879.133
55355,23278.605
55356,41650.277
55357,35147.18
55358,29750.717
55359,52603.31
55360,21838.744
55361,34153.734
55362,26184.621
55363,39139.785
55364,33829.8
55365,17400.049
55366,32990.387
55367,35349.953
55368,18503.71
55369,41913.996
55370,58630.582
55371,41184.953
55372,35135.32
55373,38129.754
55374,35522.188
55375,34767.47
55376,39212.184
55377,23740.781
55378,7020.553
55379,32653.363
55380,44230.605
55381,38275.887
55382,31062.963
55383,56964.2
55384,31397.371
55385,48166.184
55386,44408.05
55387,50312.906
55388,33605.426
55389,38302.395
55390,43147.04
55391,53931.457
55392,39177.203
55393,32693.594
55394,47629.133
55395,-7926.7104
55396,42522.35
55397,36244.64
55398,39366.766
55399,44803.74
55400,32582.307
55401,30481.713
55402,40372.473
55403,43380.453
55404,13240.885
55405,7493.352
55406,37577.707
55407,30555.424
55408,33182.773
55409,34574.55
55410,32083.014
55411,26290.416
55412,29839.58
55413,29063.844
55414,42666.45
55415,34600.742
55416,17054.871
55417,-7385.777
55418,35601.195
55419,34920.418
55420,41835.344
55421,25946.814
55422,40412.86
55423,13735.781
55424,30422.908
55425,49769.69
55426,31899.027
55427,72410.46
55428,32114.867
55429,40256.34
55430,30941.05
55431,35989.355
55432,38771.484
55433,46391.656
55434,37038.7
55435,-23134.703
55436,36260.77
55437,43381.758
55438,36612.12
55439,43299.816
55440,42187.098
55441,34152.06
55442,36770.594
55443,19995.865
55444,23609.746
55445,20210.719
55446,25142.27
55447,38050.11
55448,26242.988
55449,35886.375
55450,32555.6
55451,42196.18
55452,35842.52
55453,42151.24
55454,42721.145
55455,43783.746
55456,42961.07
55457,2482.2231
55458,34359.695
55459,-17449.871
55460,16922.113
55461,47696.3
55462,-119919.86
55463,13449.785
55464,33125.887
55465,23996.857
55466,34166.285
55467,24809.098
55468,38266.26
55469,16758.164
55470,39178.14
55471,40783.695
55472,49641.766
55473,13248.59
55474,35592.69
55475,47202.895
55476,8558.936
55477,36534.918
55478,33102.035
55479,22376.266
55480,39235.04
55481,28843.424
55482,38991.516
55483,13857.086
55484,24502.613
55485,75369.64
55486,39258.668
55487,23215.666
55488,49713.707
55489,36590.496
55490,35341.1
55491,34829.13
55492,38662.68
55493,41832.613
55494,39308.26
55495,32975.44
55496,29158.055
55497,23694.217
55498,59515.38
55499,35863.504
55500,36298.7
55501,31278.654
55502,39890.8
55503,34260.043
55504,49169.387
55505,36373.387
55506,22450.0
55507,14904.844
55508,41467.79
55509,37440.66
55510,33424.87
55511,53088.29
55512,34816.535
55513,54506.89
55514,26890.56
55515,42231.984
55516,35192.72
55517,27089.88
55518,43670.71
55519,40144.38
55520,46920.3
55521,31152.69
55522,24861.533
55523,33637.863
55524,32180.463
55525,19216.73
55526,26554.932
55527,33100.527
55528,-16648.46
55529,18850.58
55530,22674.766
55531,50037.484
55532,40546.438
55533,20531.576
55534,44333.62
55535,35054.62
55536,42977.4
55537,51014.945
55538,47575.234
55539,-83013.81
55540,-21288.164
55541,32414.143
55542,26413.838
55543,28129.336
55544,30679.781
55545,49195.17
55546,33535.08
55547,24306.72
55548,32058.338
55549,43337.824
55550,38963.086
55551,38931.05
55552,33551.51
55553,38772.223
55554,10811.322
55555,33376.812
55556,39876.145
55557,20060.479
55558,40403.473
55559,38262.96
55560,15615.311
55561,40.04728
55562,19721.44
55563,24255.77
55564,60697.31
55565,46589.945
55566,17136.82
55567,40181.684
55568,46334.22
55569,32762.506
55570,37384.203
55571,16434.057
55572,40018.062
55573,54143.08
55574,45900.574
55575,40925.156
55576,34738.27
55577,39574.9
55578,36062.547
55579,34713.57
55580,44551.777
55581,38651.195
55582,33400.934
55583,39261.37
55584,35129.453
55585,36812.906
55586,30523.004
55587,30312.264
55588,30087.867
55589,30765.982
55590,42644.04
55591,35408.254
55592,26183.61
55593,30266.674
55594,42429.375
55595,30626.639
55596,38920.79
55597,42865.312
55598,49653.35
55599,28250.28
55600,51204.09
55601,15768.549
55602,24673.223
55603,39548.812
55604,48763.457
55605,31177.398
55606,24458.3
55607,47118.227
55608,19118.902
55609,30017.488
55610,-40424.637
55611,27891.084
55612,40256.445
55613,36044.44
55614,33192.918
55615,41906.04
55616,29532.775
55617,32095.83
55618,34706.977
55619,34131.63
55620,30132.852
55621,38294.73
55622,53543.18
55623,27358.016
55624,29882.508
55625,38237.434
55626,40002.79
55627,44874.26
55628,30864.111
55629,44626.184
55630,47788.715
55631,28438.46
55632,41971.777
55633,35830.312
55634,36142.65
55635,36310.76
55636,43994.332
55637,41188.04
55638,16183.479
55639,22257.541
55640,11737.932
55641,43599.344
55642,32751.34
55643,30934.318
55644,4498.0317
55645,36030.793
55646,41849.023
55647,36717.465
55648,34604.156
55649,46946.51
55650,37353.793
55651,-1891.4996
55652,51454.227
55653,34342.78
55654,28327.518
55655,41870.86
55656,24539.504
55657,29305.537
55658,28270.31
55659,30942.896
55660,27947.668
55661,22401.965
55662,36871.496
55663,52903.613
55664,41231.29
55665,37004.72
55666,34694.516
55667,30415.871
55668,41014.973
55669,40257.477
55670,22962.2
55671,34856.55
55672,-22322.707
55673,29781.943
55674,-6309.5464
55675,29710.678
55676,37932.68
55677,26345.018
55678,-29606.84
55679,31651.012
55680,23548.217
55681,31715.22
55682,35510.29
55683,34762.48
55684,6753.362
55685,34530.332
55686,35643.613
55687,20310.37
55688,42508.152
55689,33455.875
55690,32837.332
55691,28572.436
55692,41518.73
55693,41848.46
55694,46144.25
55695,33905.055
55696,37101.32
55697,61926.258
55698,28577.488
55699,28807.287
55700,42339.87
55701,54518.02
55702,26111.5
55703,36417.688
55704,16577.71
55705,39617.21
55706,50817.668
55707,45081.344
55708,43034.848
55709,44087.582
55710,47628.105
55711,33329.168
55712,42388.715
55713,31056.084
55714,33469.44
55715,44169.15
55716,28314.283
55717,39804.31
55718,32957.367
55719,38481.598
55720,23039.49
55721,29245.215
55722,22111.13
55723,24050.576
55724,23112.947
55725,30414.482
55726,34736.926
55727,34174.55
55728,38964.53
55729,37814.56
55730,-20890.078
55731,38895.2
55732,44943.5
55733,12707.369
55734,22997.545
55735,38996.176
55736,37881.848
55737,39435.848
55738,50676.113
55739,36757.97
55740,38007.105
55741,35431.082
55742,34615.105
55743,30146.72
55744,35999.668
55745,34408.758
55746,35649.055
55747,37977.81
55748,35241.24
55749,39505.598
55750,28129.396
55751,31306.596
55752,51770.36
55753,39878.168
55754,37830.844
55755,-14365.422
55756,23130.02
55757,44505.76
55758,44734.46
55759,36694.94
55760,33709.414
55761,-2162.4136
55762,33234.07
55763,45550.168
55764,21340.014
55765,-10402.035
55766,22916.121
55767,39117.54
55768,42975.297
55769,44181.543
55770,30686.38
55771,45627.74
55772,31216.389
55773,36113.02
55774,22337.793
55775,15430.705
55776,31806.107
55777,42683.023
55778,37421.184
55779,27628.941
55780,33381.258
55781,37941.82
55782,39339.73
55783,40486.254
55784,52569.66
55785,36043.914
55786,42712.27
55787,44781.78
55788,46648.555
55789,34405.72
55790,38488.754
55791,34650.066
55792,34958.312
55793,9283.182
55794,46155.434
55795,23531.1
55796,35518.996
55797,47342.492
55798,30738.143
55799,38117.156
55800,39695.723
55801,36642.04
55802,60033.223
55803,31192.229
55804,31838.805
55805,38990.438
55806,46844.797
55807,42956.938
55808,23548.375
55809,26993.584
55810,40752.324
55811,-11269.074
55812,37244.676
55813,24308.377
55814,35945.1
55815,36349.46
55816,-42505.137
55817,49724.336
55818,29700.13
55819,34332.55
55820,30364.676
55821,37032.758
55822,34200.695
55823,22294.744
55824,34490.1
55825,10976.418
55826,31042.871
55827,25208.736
55828,41798.324
55829,45770.324
55830,53149.195
55831,31430.229
55832,12723.25
55833,41692.19
55834,28463.418
55835,2802.4614
55836,36754.4
55837,7381.6353
55838,24592.826
55839,47758.625
55840,25123.256
55841,30741.822
55842,-2539.3315
55843,22095.582
55844,26367.629
55845,31367.71
55846,20687.273
55847,24444.357
55848,41443.906
55849,32025.916
55850,27473.18
55851,32803.766
55852,40794.168
55853,-133587.44
55854,40314.324
55855,25281.443
55856,27577.846
55857,46554.57
55858,42219.34
55859,38192.832
55860,4951.598
55861,40313.906
55862,34379.707
55863,43279.516
55864,38239.145
55865,30903.006
55866,34845.996
55867,25497.145
55868,-22994.902
55869,22404.053
55870,28878.96
55871,27887.33
55872,38350.344
55873,31352.137
55874,23145.81
55875,39454.84
55876,33949.863
55877,32675.254
55878,29536.385
55879,51177.848
55880,23722.951
55881,25603.951
55882,39251.71
55883,34966.562
55884,19177.295
55885,-28874.152
55886,30754.438
55887,41870.59
55888,46369.613
55889,45152.473
55890,5507.446
55891,44027.04
55892,23247.111
55893,38587.51
55894,-5980.0854
55895,18755.605
55896,26093.6
55897,9174.004
55898,24684.104
55899,29566.637
55900,9094.078
55901,25782.63
55902,42875.09
55903,46875.504
55904,36084.746
55905,32675.586
55906,35656.797
55907,39215.188
55908,36358.523
55909,29825.041
55910,20036.162
55911,25341.705
55912,51264.855
55913,44911.66
55914,25481.496
55915,37611.99
55916,41376.816
55917,35718.004
55918,47813.21
55919,30935.799
55920,37558.09
55921,14885.881
55922,35650.258
55923,11489.414
55924,40930.535
55925,20747.219
55926,43063.254
55927,36483.223
55928,28226.287
55929,36491.406
55930,26708.535
55931,39792.188
55932,34077.1
55933,22746.73
55934,27051.602
55935,37744.594
55936,-73310.555
55937,11477.551
55938,33786.72
55939,28187.38
55940,33461.59
55941,43123.027
55942,45157.062
55943,55407.438
55944,31298.916
55945,47780.86
55946,26303.018
55947,40801.355
55948,18196.938
55949,34456.88
55950,44272.34
55951,44061.125
55952,37191.402
55953,53946.688
55954,6038.9087
55955,38092.46
55956,33033.406
55957,35020.664
55958,36997.336
55959,31164.045
55960,33023.348
55961,41461.56
55962,44330.44
55963,-4533.5894
55964,20445.912
55965,25410.83
55966,36194.074
55967,40233.41
55968,37008.37
55969,43003.586
55970,30660.38
55971,41539.098
55972,38212.027
55973,39368.8
55974,34330.234
55975,43137.496
55976,33242.01
55977,44223.508
55978,54723.777
55979,10444.084
55980,35910.81
55981,34235.043
55982,13543.959
55983,14129.965
55984,46868.438
55985,49027.504
55986,40021.383
55987,39568.01
55988,3554.934
55989,21577.963
55990,34178.023
55991,45265.773
55992,33756.266
55993,3325.3755
55994,39862.223
55995,46926.973
55996,31737.316
55997,42506.863
55998,3168.4966
55999,28842.709
56000,42643.367
56001,29771.18
56002,33073.434
56003,29681.684
56004,45069.09
56005,22539.773
56006,22871.365
56007,52860.895
56008,32690.287
